,Time_seconds,SatelliteID,C1C,L1C,D1C,S1C
25988,18664,27,24090573.297,126596794.338,-3267.9,41.0
25989,18664,14,24685122.44,129721185.63,1807.922,41.0
25990,18664,30,24886077.107,130777215.774,2438.379,42.0
25991,18664,2,25226563.82,132566499.17,2157.426,40.0
25992,18664,21,24414087.421,128296898.586,1894.938,39.0
25993,18664,22,26072706.363,137012995.522,2088.416,37.0
25994,18664,16,26557310.996,139559612.4023,-3247.404,34.0
25995,18665,4,23506749.942,123528774.566,-3483.406,43.0
25996,18665,7,22983662.27,120779955.976,1701.642,46.0
25997,18665,8,21844170.382,114791890.381,-1207.394,46.0
25998,18665,9,21885105.489,115006987.604,-1518.018,48.0
25999,18665,27,24091195.218,126600062.467,-3268.287,41.0
26000,18665,14,24684778.367,129719377.972,1807.37,42.0
26001,18665,30,24885613.186,130774777.485,2438.019,43.0
26002,18665,2,25226153.485,132564343.14,2155.167,38.0
26003,18665,21,24413726.823,128295003.758,1894.454,39.0
26004,18665,22,26072308.922,137010906.902,2088.592,39.0
26005,18665,16,26557928.803,139562859.4912,-3246.03,34.0
26006,18666,4,23507412.825,123532258.097,-3483.794,43.0
26007,18666,7,22983338.353,120778254.114,1702.04,46.0
26008,18666,8,21844400.199,114793098.005,-1207.833,46.0
26009,18666,9,21885394.423,115008506.14,-1518.707,48.0
26010,18666,27,24091817.301,126603330.884,-3267.741,40.0
26011,18666,14,24684434.424,129717570.806,1806.307,39.0
26012,18666,30,24885149.186,130772339.31,2438.043,42.0
26013,18666,2,25225743.177,132562187.243,2155.348,40.0
26014,18666,21,24413366.331,128293109.293,1893.202,37.0
26015,18666,22,26071911.59,137008818.898,2088.316,39.0
26016,18666,16,26558546.676,2.0,-3246.595,35.0
26017,18667,4,23508075.845,123535742.38,-3484.477,43.0
26018,18667,7,22983014.576,120776552.342,1701.369,45.0
26019,18667,8,21844630.088,114794306.207,-1208.655,46.0
26020,18667,9,21885683.569,115010025.677,-1519.812,48.0
26021,18667,27,24092439.226,126606599.32,-3268.329,41.0
26022,18667,14,24684090.674,129715764.277,1806.412,40.0
26023,18667,30,24884685.193,130769901.15,2437.738,42.0
26024,18667,2,25225333.029,132560031.684,2155.109,40.0
26025,18667,21,24413005.781,128291215.075,1894.534,39.0
26026,18667,22,26071514.382,137006731.736,2088.013,39.0
26027,18667,16,26559164.387,139569352.774,-3247.533,35.0
26028,18668,4,23508738.8,123539226.607,-3484.195,43.0
26029,18668,7,22982690.847,120774850.999,1701.026,46.0
26030,18668,8,21844860.247,114795515.429,-1209.927,46.0
26031,18668,9,21885972.801,115011545.603,-1520.435,49.0
26032,18668,27,24093061.388,126609869.022,-3270.175,42.0
26033,18668,14,24683746.892,129713957.582,1807.354,42.0
26034,18668,30,24884221.218,130767463.188,2438.0,42.0
26035,18668,2,25224922.759,132557876.049,2155.253,39.0
26036,18668,21,24412645.423,128289321.386,1892.005,36.0
26037,18668,22,26071117.048,137004644.195,2088.554,37.0
26038,18668,16,26559782.203,,-3247.676,35.0
26039,18669,4,23509401.763,123542710.602,-3484.298,42.0
26040,18669,7,22982367.176,120773150.219,1700.643,46.0
26041,18669,8,21845090.572,114796725.919,-1210.815,46.0
26042,18669,9,21886262.011,115013065.66,-1520.343,48.0
26043,18669,27,24093683.808,126613140.263,-3272.539,40.0
26044,18669,14,24683402.935,129712150.399,1807.25,41.0
26045,18669,30,24883757.386,130765025.401,2437.97,43.0
26046,18669,2,25224512.506,132555720.202,2155.512,40.0
26047,18669,21,24412285.017,128287427.663,1892.82,36.0
26048,18669,22,26070719.665,137002556.02,2088.02,37.0
26049,18669,16,26560400.251,,-3245.792,31.0
26050,18670,4,23510064.792,123546194.516,-3483.891,43.0
26051,18670,7,22982043.539,120771449.851,1700.143,46.0
26052,18670,8,21845321.182,114797937.437,-1211.933,47.0
26053,18670,9,21886551.3,115014586.078,-1520.166,48.0
26054,18670,27,24094306.524,126616412.605,-3273.444,40.0
26055,18670,14,24683059.154,129710343.098,1806.919,41.0
26056,18670,30,24883293.548,130762587.738,2437.311,42.0
26057,18670,2,25224102.221,132553564.168,2156.156,42.0
26058,18670,21,24411924.551,128285534.279,1895.379,33.0
26059,18670,22,26070322.265,137000467.57,2087.784,35.0
26060,18670,16,26561018.425,,-3247.993,36.0
26061,18671,4,23510727.989,123549678.815,-3484.349,44.0
26062,18671,7,22981720.049,120769749.722,1699.606,46.0
26063,18671,8,21845551.838,114799149.78,-1212.616,47.0
26064,18671,9,21886840.737,115016107.231,-1521.979,48.0
26065,18671,27,24094929.344,126619685.518,-3272.616,40.0
26066,18671,14,24682715.295,129708535.976,1806.183,40.0
26067,18671,30,24882829.632,130760150.129,2437.497,43.0
26068,18671,2,25223691.941,132551408.458,2154.678,39.0
26069,18671,21,24411564.417,,1891.631,33.0
26070,18671,22,26069924.908,136998379.241,2086.726,39.0
26071,18671,16,26561636.686,139582345.809,-3248.597,34.0
26072,18672,4,23511391.259,123553164.695,-3487.767,43.0
26073,18672,7,22981396.418,120768049.029,1700.746,46.0
26074,18672,8,21845782.521,114800362.17,-1212.982,46.0
26075,18672,9,21887130.472,115017629.821,-1523.785,48.0
26076,18672,27,24095552.069,126622957.309,-3271.199,40.0
26077,18672,14,24682371.667,129706730.144,1804.816,41.0
26078,18672,30,24882365.677,130757712.227,2438.198,42.0
26079,18672,2,25223281.883,,2153.747,34.0
26080,18672,21,24411204.196,,1893.916,29.0
26081,18672,22,26069527.613,136996292.611,2085.844,37.0
26082,18672,16,26562254.606,,-3245.06,34.0
26083,18673,4,23512054.791,123556651.816,-3487.948,43.0
26084,18673,7,22981072.737,120766347.748,1701.722,46.0
26085,18673,8,21846013.251,114801574.61,-1212.507,46.0
26086,18673,9,21887420.427,115019153.721,-1524.567,48.0
26087,18673,27,24096174.512,126626228.09,-3270.666,41.0
26088,18673,14,24682028.303,129704925.352,1804.974,41.0
26089,18673,30,24881901.716,130755273.861,2438.634,42.0
26090,18673,2,25222871.843,3.0,2153.775,34.0
26091,18673,21,24410844.185,128279857.383,1892.168,40.0
26092,18673,22,26069130.825,136994207.464,2085.736,39.0
26093,18673,16,26562872.21,,-3245.182,37.0
26094,18674,4,23512718.48,123560139.839,-3487.933,43.0
26095,18674,7,22980749.052,120764646.23,1701.751,46.0
26096,18674,8,21846244.068,114802787.609,-1212.926,46.0
26097,18674,9,21887710.628,115020678.563,-1525.348,48.0
26098,18674,27,24096796.916,126629498.792,-3271.469,41.0
26099,18674,14,24681685.001,129703121.071,1804.396,40.0
26100,18674,30,24881437.628,130752835.09,2439.58,43.0
26101,18674,2,25222461.706,2.0,2153.233,37.0
26102,18674,21,24410484.277,128277966.052,1892.835,38.0
26103,18674,22,26068734.24,136992122.922,2084.114,39.0
26104,18674,16,26563489.795,,-3244.85,34.0
26105,18675,4,23513382.416,123563628.503,-3489.136,43.0
26106,18675,7,22980425.276,120762944.719,1701.337,46.0
26107,18675,8,21846475.022,114804001.268,-1214.026,46.0
26108,18675,9,21888000.973,115022204.141,-1525.8,48.0
26109,18675,27,24097419.258,126632769.676,-3271.254,40.0
26110,18675,14,24681341.646,129701316.976,1805.193,40.0
26111,18675,30,24880973.66,130750396.276,2439.1,40.0
26112,18675,2,25222051.612,132542778.4073,2154.544,38.0
26113,18675,21,24410124.586,128276075.241,1890.9,41.0
26114,18675,22,26068337.65,136990038.693,2083.981,37.0
26115,18675,16,26564107.188,,-3245.958,36.0
26116,18676,4,23514046.374,123567117.774,-3489.62,42.0
26117,18676,7,22980101.397,120761243.362,1701.479,46.0
26118,18676,8,21846706.152,114805215.802,-1215.045,46.0
26119,18676,9,21888291.433,115023730.55,-1526.678,48.0
26120,18676,27,24098041.865,126636041.174,-3272.019,41.0
26121,18676,14,24680998.394,129699513.329,1804.375,41.0
26122,18676,30,24880509.516,130747957.359,2439.141,41.0
26123,18676,2,25221641.645,132540625.4992,2152.281,42.0
26124,18676,21,24409764.971,128274185.09,1888.445,37.0
26125,18676,22,26067941.09,136987954.837,2084.407,38.0
26126,18676,16,26564724.701,,-3245.562,34.0
26127,18677,4,23514710.662,123570607.918,-3490.807,44.0
26128,18677,7,22979777.592,120759541.892,1701.7,46.0
26129,18677,8,21846937.398,114806431.156,-1215.341,46.0
26130,18677,9,21888582.142,115025257.832,-1527.777,48.0
26131,18677,27,24098664.378,126639313.071,-3271.539,41.0
26132,18677,14,24680655.066,129697709.714,1803.799,41.0
26133,18677,30,24880045.242,130745518.015,2440.299,42.0
26134,18677,2,25221232.624,132538473.2092,2150.7,40.0
26135,18677,21,24409405.601,128272295.702,1887.81,39.0
26136,18677,22,26067544.69,136985871.247,2082.885,37.0
26137,18677,16,26565342.102,,-3243.904,33.0
26138,18678,4,23515375.149,123574099.589,-3492.469,43.0
26139,18678,7,22979453.668,120757839.644,1702.648,46.0
26140,18678,8,21847168.824,114807647.061,-1216.947,46.0
26141,18678,9,21888872.941,115026786.13,-1528.918,48.0
26142,18678,27,24099286.941,126642584.524,-3271.349,42.0
26143,18678,14,24680311.832,129695906.319,1803.201,42.0
26144,18678,30,24879580.843,130743077.74,2440.821,40.0
26145,18678,2,25220821.483,132536322.1272,2149.761,36.0
26146,18678,21,24409046.288,128270407.47,1887.585,38.0
26147,18678,22,26067148.179,136983788.055,2083.23,39.0
26148,18678,16,26565959.452,,-3243.544,32.0
26149,18679,4,23516040.098,123577593.131,-3494.378,42.0
26150,18679,7,22979129.671,120756136.511,1703.377,46.0
26151,18679,8,21847400.356,114808863.375,-1216.34,47.0
26152,18679,9,21889164.088,115028315.789,-1530.31,48.0
26153,18679,27,24099909.371,126645855.294,-3269.659,41.0
26154,18679,14,24679968.852,129694103.528,1801.926,41.0
26155,18679,30,24879116.249,130740636.209,2443.507,41.0
26156,18679,2,25220412.848,132534172.1341,2148.494,38.0
26157,18679,21,24408687.244,128268520.737,1886.67,38.0
26158,18679,22,26066751.982,136981705.857,2080.281,36.0
26159,18679,16,26566576.658,,-3242.385,35.0
26160,18680,4,23516705.382,123581089.056,-3497.312,43.0
26161,18680,7,22978805.323,120754432.163,1704.949,46.0
26162,18680,8,21847631.815,114810079.533,-1215.769,47.0
26163,18680,9,21889455.495,115029847.226,-1532.458,48.0
26164,18680,27,24100531.42,126649124.198,-3267.732,42.0
26165,18680,14,24679626.016,129692302.074,1798.92,37.0
26166,18680,30,24878651.461,130738193.777,2443.448,41.0
26167,18680,2,25220004.653,132532024.321,2146.431,40.0
26168,18680,21,24408328.414,128266635.138,1884.829,40.0
26169,18680,22,26066356.135,,2079.238,35.0
26170,18680,16,26567193.089,3.0,-3238.526,29.0
26171,18681,4,23517371.16,123584587.509,-3499.243,43.0
26172,18681,7,22978480.747,120752726.794,1704.627,45.0
26173,18681,8,21847863.25,114811295.495,-1216.082,47.0
26174,18681,9,21889747.257,115031380.827,-1534.778,48.0
26175,18681,27,24101152.953,126652390.98,-3265.59,41.0
26176,18681,14,24679283.671,129690502.546,1798.39,40.0
26177,18681,30,24878186.574,130735750.508,2442.9,41.0
26178,18681,2,25219596.334,132529878.048,2146.207,40.0
26179,18681,21,24407969.81,128264750.519,1885.775,40.0
26180,18681,22,26065960.82,,2073.094,23.0
26181,18681,16,26567807.627,2.0,-3238.982,30.0
26182,18682,4,23518037.064,123588086.724,-3499.377,43.0
26183,18682,7,22978156.238,120751021.422,1705.28,45.0
26184,18682,8,21848094.642,114812511.369,-1216.18,47.0
26185,18682,9,21890039.337,115032915.775,-1535.315,48.0
26186,18682,27,24101774.31,126655656.707,-3266.238,41.0
26187,18682,14,24678941.525,129688704.669,1797.181,43.0
26188,18682,30,24877721.73,130733307.675,2442.052,42.0
26189,18682,2,25219187.939,132527731.611,2146.801,39.0
26190,18682,21,24407611.15,128262865.67,1885.705,37.0
26191,18682,22,26065565.667,136975471.3453,2074.232,37.0
26192,18682,16,26568423.082,2.0,-3236.294,30.0
26193,18683,4,23518702.903,123591585.8,-3499.415,43.0
26194,18683,7,22977831.849,120749316.725,1704.268,45.0
26195,18683,8,21848326.114,114813728.014,-1217.622,47.0
26196,18683,9,21890331.501,115034451.38,-1536.377,48.0
26197,18683,27,24102395.913,126658923.214,-3267.012,41.0
26198,18683,14,24678599.466,129686907.301,1797.331,41.0
26199,18683,30,24877256.969,130730865.557,2441.248,42.0
26200,18683,2,25218779.415,,2147.351,33.0
26201,18683,21,24407252.332,3.0,1884.238,39.0
26202,18683,22,26065171.614,136973395.9222,2076.489,37.0
26203,18683,16,26569040.415,3.0,-3236.822,33.0
26204,18684,4,23519368.709,123595084.65,-3498.85,43.0
26205,18684,7,22977507.619,120747612.745,1704.792,45.0
26206,18684,8,21848557.909,114814945.468,-1217.478,47.0
26207,18684,9,21890623.902,115035987.577,-1536.767,48.0
26208,18684,27,24103017.67,126662190.527,-3267.13,41.0
26209,18684,14,24678257.523,129685110.539,1796.138,41.0
26210,18684,30,24876792.454,130728424.252,2441.694,40.0
26211,18684,2,25218370.789,,2148.818,38.0
26212,18684,21,24406893.574,128259090.4753,1885.251,39.0
26213,18684,22,26064775.78,136971321.1102,2074.022,38.0
26214,18684,16,26569656.414,2.0,-3237.205,35.0
26215,18685,4,23520034.644,123598584.296,-3501.001,43.0
26216,18685,7,22977183.345,120745908.759,1704.476,46.0
26217,18685,8,21848789.491,114816162.969,-1217.474,46.0
26218,18685,9,21890916.412,115037524.991,-1538.385,49.0
26219,18685,27,24103639.338,126665456.995,-3264.955,41.0
26220,18685,14,24677915.738,129683315.107,1793.387,41.0
26221,18685,30,24876327.859,130725983.079,2440.719,43.0
26222,18685,2,25217962.277,,2147.392,40.0
26223,18685,21,24406534.769,128257204.3351,1885.751,39.0
26224,18685,22,26064380.952,136969247.696,2072.103,38.0
26225,18685,16,26570272.636,1.0,-3233.515,32.0
26226,18686,4,23520700.944,123602085.192,-3502.032,43.0
26227,18686,7,22976859.0,120744204.173,1704.701,46.0
26228,18686,8,21849021.136,114817380.077,-1217.281,46.0
26229,18686,9,21891209.259,115039063.893,-1539.093,49.0
26230,18686,27,24104260.534,126668721.748,-3263.997,41.0
26231,18686,14,24677574.487,129681521.322,1794.526,37.0
26232,18686,30,24875863.309,130723541.866,2441.477,41.0
26233,18686,2,25217553.77,132519142.65,2146.438,40.0
26234,18686,21,24406176.02,128255318.722,1884.811,39.0
26235,18686,22,26063987.37,136967176.569,2069.788,37.0
26236,18686,16,26570889.586,3.0,-3230.962,33.0
26237,18687,4,23521367.485,123605588.018,-3503.768,43.0
26238,18687,7,22976534.411,120742498.919,1705.682,46.0
26239,18687,8,21849252.672,114818597.208,-1217.406,46.0
26240,18687,9,21891502.443,115040604.611,-1541.577,48.0
26241,18687,27,24104881.505,126671985.13,-3262.532,41.0
26242,18687,14,24677233.503,129679729.25,1791.067,41.0
26243,18687,30,24875398.651,130721100.228,2441.796,41.0
26244,18687,2,25217145.49,132516996.674,2144.99,40.0
26245,18687,21,24405817.368,128253433.902,1885.111,37.0
26246,18687,22,26063592.872,136965107.534,2068.048,35.0
26247,18687,16,26571503.848,2.0,-3229.347,33.0
26248,18688,4,23522034.309,123609092.621,-3505.689,43.0
26249,18688,7,22976209.791,120740792.998,1705.744,46.0
26250,18688,8,21849484.264,114819814.092,-1216.797,46.0
26251,18688,9,21891795.9,115042147.027,-1543.158,48.0
26252,18688,27,24105502.177,126675246.687,-3260.517,41.0
26253,18688,14,24676892.852,129677938.841,1789.688,41.0
26254,18688,30,24874933.978,130718658.22,2441.161,43.0
26255,18688,2,25216737.305,132514851.543,2144.412,40.0
26256,18688,21,24405458.716,128251549.351,1884.494,38.0
26257,18688,22,26063200.098,,2065.005,34.0
26258,18688,16,26572116.831,2.0,-3229.969,36.0
26259,18689,4,23522701.615,123612599.129,-3507.433,43.0
26260,18689,7,22975885.005,120739086.349,1706.908,46.0
26261,18689,8,21849715.882,114821030.984,-1216.939,46.0
26262,18689,9,21892089.838,115043691.274,-1545.08,48.0
26263,18689,27,24106122.537,126678506.768,-3259.271,40.0
26264,18689,14,24676552.46,129676150.045,1787.51,42.0
26265,18689,30,24874469.163,130716215.716,2442.273,42.0
26266,18689,2,25216329.313,132512707.433,2143.522,40.0
26267,18689,21,24405100.177,128249665.568,1883.903,39.0
26268,18689,22,26062807.354,,2063.144,34.0
26269,18689,16,26572730.697,2.0,-3225.908,33.0
26270,18690,4,23523369.128,123616106.953,-3508.104,43.0
26271,18690,7,22975560.235,120737379.193,1707.184,46.0
26272,18690,8,21849947.303,114822247.834,-1216.831,46.0
26273,18690,9,21892383.945,115045236.896,-1545.697,48.0
26274,18690,27,24106742.73,126681765.55,-3258.291,42.0
26275,18690,14,24676212.301,129674362.58,1786.299,40.0
26276,18690,30,24874004.319,130713772.926,2442.11,41.0
26277,18690,2,25215921.573,132510563.894,2143.575,40.0
26278,18690,21,24404741.762,128247782.136,1883.08,39.0
26279,18690,22,26062414.779,136958912.298,2063.248,36.0
26280,18690,16,26573344.429,2.0,-3224.181,33.0
26281,18691,4,23524036.885,123619615.961,-3509.193,43.0
26282,18691,7,22975235.284,120735671.929,1707.606,46.0
26283,18691,8,21850178.888,114823465.057,-1217.123,46.0
26284,18691,9,21892678.393,115046783.997,-1547.363,48.0
26285,18691,27,24107362.706,126685023.77,-3258.263,40.0
26286,18691,14,24675872.375,129672576.236,1785.758,40.0
26287,18691,30,24873539.432,130711330.079,2443.279,42.0
26288,18691,2,25215513.746,132508420.874,2142.857,36.0
26289,18691,21,24404383.472,128245899.034,1883.187,40.0
26290,18691,22,26062022.445,,2060.095,29.0
26291,18691,16,26573957.628,1.0,-3222.984,34.0
26292,18692,4,23524704.716,123623125.78,-3511.045,43.0
26293,18692,7,22974910.375,120733964.375,1707.669,47.0
26294,18692,8,21850410.584,114824682.618,-1218.353,46.0
26295,18692,9,21892972.982,115048331.931,-1548.956,48.0
26296,18692,27,24107982.764,126688281.747,-3258.506,40.0
26297,18692,14,24675532.558,129670790.515,1785.148,40.0
26298,18692,30,24873074.487,130708887.003,2443.056,42.0
26299,18692,2,25215106.026,132506278.368,2141.942,39.0
26300,18692,21,24404025.134,128244016.359,1882.221,39.0
26301,18692,16,26574570.856,3.0,-3220.557,31.0
26302,18693,4,23525372.748,123626636.105,-3510.555,43.0
26303,18693,7,22974585.448,120732256.752,1707.623,46.0
26304,18693,8,21850642.233,114825900.331,-1217.726,46.0
26305,18693,9,21893267.661,115049880.763,-1549.182,48.0
26306,18693,27,24108602.643,126691539.271,-3257.164,41.0
26307,18693,14,24675192.889,129669005.605,1784.506,41.0
26308,18693,30,24872609.686,130706444.039,2443.326,43.0
26309,18693,2,25214698.259,132504135.767,2142.79,39.0
26310,18693,21,24403666.899,128242133.67,1883.027,39.0
26311,18694,4,23526040.777,123630146.892,-3511.44,43.0
26312,18694,7,22974260.543,120730549.318,1707.217,46.0
26313,18694,8,21850874.133,114827118.56,-1218.842,46.0
26314,18694,9,21893562.579,115051430.497,-1550.494,48.0
26315,18694,27,24109222.532,126694796.955,-3257.92,41.0
26316,18694,14,24674853.394,129667221.423,1783.664,41.0
26317,18694,30,24872144.769,130704001.297,2442.252,43.0
26318,18694,2,25214290.589,132501993.157,2143.542,41.0
26319,18694,21,24403308.66,128240251.086,1881.361,39.0
26320,18695,4,23526708.932,123633658.04,-3511.879,43.0
26321,18695,7,22973935.556,120728842.047,1707.014,46.0
26322,18695,8,21851106.09,114828337.553,-1219.796,46.0
26323,18695,9,21893857.572,115052980.875,-1551.251,48.0
26324,18695,27,24109842.568,126698055.128,-3258.254,41.0
26325,18695,14,24674513.841,129665437.462,1783.16,41.0
26326,18695,30,24871679.934,130701558.622,2441.488,40.0
26327,18695,2,25213882.869,132499850.731,2142.034,40.0
26328,18695,21,24402950.394,128238368.775,1881.852,39.0
26329,18696,4,23527376.916,123637169.054,-3510.375,44.0
26330,18696,7,22973610.805,120727135.302,1706.842,47.0
26331,18696,8,21851338.106,114829557.158,-1219.54,46.0
26332,18696,9,21894152.713,115054531.893,-1550.861,48.0
